pmid,pub_year,title,abstract,human_failure_mode,human_model_type
39652180,2024,Reliability and efficiency of ChatGPT 3.5 and 4.0 as a tool for scalenovertebral triangle anatomy education.,"PURPOSE: As the popularity and the usage of the artificial intelligence (AI) tools is increasing in medical education, it is important to critically evaluate these resources and confirm their reliability. The current study proposes to assess the reliability and effectiveness of ChatGPT 3.5 and 4 for gross anatomical information on scalenovertebral triangle. METHODS: ChatGPT versions 3.5 and 4 AI tools were used to explore the anatomical information on scalenovertebral triangle eight times on different days. The responses were qualitatively compared to the actual anatomy of the region and comments were made by the authors for each response. RESULTS: The replies given by ChatGPT were not appropriate (either incorrect, partially correct or incomplete) in any of the conversations. There was no major difference between the accuracy of responses, while comparing ChatGPT 3.5 and 4. Almost three out of four times, ChatGPT confused scalenovertebral triangle with scalene or interscalene triangle. CONCLUSIONS: None of the responses provided by ChatGPT 3.5 and 4 across all eight instances aligned even once with the standard anatomical description of the scalenovertebral triangle. A novice medical student may not be able to judge the difference between correct and incorrect, consequently may wrongly interpret the anatomy. So cautious planning and educator check is important while it is used. Further development and modifications of this AI tool are required to increase its potential to be used in medical education and healthcare.",,
38422379,2024,Sustainable deployment of clinical prediction tools-a 360° approach to model maintenance.,"BACKGROUND: As the enthusiasm for integrating artificial intelligence (AI) into clinical care grows, so has our understanding of the challenges associated with deploying impactful and sustainable clinical AI models. Complex dataset shifts resulting from evolving clinical environments strain the longevity of AI models as predictive accuracy and associated utility deteriorate over time. OBJECTIVE: Responsible practice thus necessitates the lifecycle of AI models be extended to include ongoing monitoring and maintenance strategies within health system algorithmovigilance programs. We describe a framework encompassing a 360° continuum of preventive, preemptive, responsive, and reactive approaches to address model monitoring and maintenance from critically different angles. DISCUSSION: We describe the complementary advantages and limitations of these four approaches and highlight the importance of such a coordinated strategy to help ensure the promise of clinical AI is not short-lived.",,
34214626,2021,Reporting of prognostic clinical prediction models based on machine learning methods in oncology needs to be improved.,"OBJECTIVE: Evaluate the completeness of reporting of prognostic prediction models developed using machine learning methods in the field of oncology. STUDY DESIGN AND SETTING: We conducted a systematic review, searching the MEDLINE and Embase databases between 01/01/2019 and 05/09/2019, for non-imaging studies developing a prognostic clinical prediction model using machine learning methods (as defined by primary study authors) in oncology. We used the Transparent Reporting of a multivariable prediction model for Individual Prognosis Or Diagnosis (TRIPOD) statement to assess the reporting quality of included publications. We described overall reporting adherence of included publications and by each section of TRIPOD. RESULTS: Sixty-two publications met the inclusion criteria. 48 were development studies and 14 were development with validation studies. 152 models were developed across all publications. Median adherence to TRIPOD reporting items was 41% [range: 10%-67%] and at least 50% adherence was found in 19% (n=12/62) of publications. Adherence was lower in development only studies (median: 38% [range: 10%-67%]); and higher in development with validation studies (median: 49% [range: 33%-59%]). CONCLUSION: Reporting of clinical prediction models using machine learning in oncology is poor and needs urgent improvement, so readers and stakeholders can appraise the study methods, understand study findings, and reduce research waste.",,
39719573,2024,Assessing the accuracy and quality of artificial intelligence (AI) chatbot-generated responses in making patient-specific drug-therapy and healthcare-related decisions.,"BACKGROUND: Interactive artificial intelligence tools such as ChatGPT have gained popularity, yet little is known about their reliability as a reference tool for healthcare-related information for healthcare providers and trainees. The objective of this study was to assess the consistency, quality, and accuracy of the responses generated by ChatGPT on healthcare-related inquiries. METHODS: A total of 18 open-ended questions including six questions in three defined clinical areas (2 each to address ""what"", ""why"", and ""how"", respectively) were submitted to ChatGPT v3.5 based on real-world usage experience. The experiment was conducted in duplicate using 2 computers. Five investigators independently ranked each response using a 4-point scale to rate the quality of the bot's responses. The Delphi method was used to compare each investigator's score with the goal of reaching at least 80% consistency. The accuracy of the responses was checked using established professional references and resources. When the responses were in question, the bot was asked to provide reference material used for the investigators to determine the accuracy and quality. The investigators determined the consistency, accuracy, and quality by establishing a consensus. RESULTS: The speech pattern and length of the responses were consistent within the same user but different between users. Occasionally, ChatGPT provided 2 completely different responses to the same question. Overall, ChatGPT provided more accurate responses (8 out of 12) to the ""what"" questions with less reliable performance to the ""why"" and ""how"" questions. We identified errors in calculation, unit of measurement, and misuse of protocols by ChatGPT. Some of these errors could result in clinical decisions leading to harm. We also identified citations and references shown by ChatGPT that did not exist in the literature. CONCLUSIONS: ChatGPT is not ready to take on the coaching role for either healthcare learners or healthcare professionals. The lack of consistency in the responses to the same question is problematic for both learners and decision-makers. The intrinsic assumptions made by the chatbot could lead to erroneous clinical decisions. The unreliability in providing valid references is a serious flaw in using ChatGPT to drive clinical decision making.",,
37770336,2023,Stepping stones and challenges in the use of artificial intelligence in the diagnosis of echinococcosis.,,,
40124388,2025,Current and future state of evaluation of large language models for medical summarization tasks.,"Large Language Models have expanded the potential for clinical Natural Language Generation (NLG), presenting new opportunities to manage the vast amounts of medical text. However, their use in such high-stakes environments necessitate robust evaluation workflows. In this review, we investigated the current landscape of evaluation metrics for NLG in healthcare and proposed a future direction to address the resource constraints of expert human evaluation while balancing alignment with human judgments.",,
41516976,2025,"Large Language Models for Cardiovascular Disease, Cancer, and Mental Disorders: A Review of Systematic Reviews.","Background/Objective: The use of Large Language Models (LLMs) has recently gained significant interest from the research community toward the development and adoption of Generative Artificial Intelligence (GenAI) solutions for healthcare. The present work introduces the first meta-review (i.e., review of systematic reviews) in the field of LLMs for chronic diseases, focusing particularly on cardiovascular, cancer, and mental diseases, to identify their value in patient care, and challenges for their implementation and clinical application. Methods: A literature search in the bibliographic databases of PubMed and Scopus was conducted following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, to identify systematic reviews incorporating LLMs. The original studies included in the reviews were synthesized according to their target disease, specific application, LLMs used, data sources, accuracy, and key outcomes. Results: The literature search identified 5 systematic reviews respecting our inclusion and exclusion criteria, which examined 81 unique LLM-based solutions. The highest percentage of the solutions targeted mental disease (86%), followed by cancer (7%) and cardiovascular disease (6%), implying a large research focus in mental health. Generative Pre-trained Transformer (GPT)-family models were used most frequently (~55%), followed by Bidirectional Encoder Representations from Transformers (BERT) variants (~40%). Key application areas included depression detection and classification (38%), suicidal ideation detection (7%), question answering based on treatment guidelines and recommendations (7%), and emotion classification (5%). Study aims and designs were highly heterogeneous, and methodological quality was generally moderate with frequent risk-of-bias concerns. Reported performance varied widely across domains and datasets, and many evaluations relied on fictional vignettes or non-representative data, limiting generalisability. The most significant found challenges in the development and evaluation of LLMs include inconsistent accuracy, bias detection and mitigation, model transparency, data privacy, need for continual human oversight, ethical concerns and guidelines, as well as the design and conduction of high-quality studies. Conclusions: While LLMs show promise for screening, triage, decision support, and patient education-particularly in mental health-the current literature is descriptive and constrained by data, transparency, and safety gaps. We recommend prioritizing rigorous real-world evaluations, diverse benchmark datasets, bias-auditing, and governance frameworks before LLM clinical deployment and large adoption.",,
35523534,2022,New meaning for NLP: the trials and tribulations of natural language processing with GPT-3 in ophthalmology.,"Natural language processing (NLP) is a subfield of machine intelligence focused on the interaction of human language with computer systems. NLP has recently been discussed in the mainstream media and the literature with the advent of Generative Pre-trained Transformer 3 (GPT-3), a language model capable of producing human-like text. The release of GPT-3 has also sparked renewed interest on the applicability of NLP to contemporary healthcare problems. This article provides an overview of NLP models, with a focus on GPT-3, as well as discussion of applications specific to ophthalmology. We also outline the limitations of GPT-3 and the challenges with its integration into routine ophthalmic care.",,
38379752,2023,"Psychotherapy, artificial intelligence and adolescents: ethical aspects.","Artificial intelligence (AI) has rapidly advanced in various domains, including its application in psychotherapy. AI-powered psychotherapy tools present promising solutions for increasing accessibility to mental health care. However, the integration of AI in psychotherapy raises significant ethical concerns that require thorough consideration and regulation to ensure ethical practice, patient safety, and data privacy. This article discusses the ethical considerations surrounding the utilization of AI in psychotherapy, emphasizing the need for responsible implementation, patient privacy, and the human-AI interaction. The challenge raised by the use of artificial intelligence requires a comprehensive approach. Schools, in particular, are crucial in providing both knowledge and ethical guidance, helping young individuals decipher the complexities of online content. Additionally, parental support is essential, requiring the provision of time, fostering relationships, encouraging dialogue, and creating a safe environment to share experiences amidst the intricacies of adolescence. Reimagining social and healthcare services tailored for adolescents is equally crucial, taking into account recent societal changes. The integration of AI in psychotherapy has vast potential to transform mental healthcare. However, ensuring its accuracy and effectiveness demands a proactive approach to address associated ethical considerations. By adopting responsible practices, preserving patient autonomy, and continually refining AI systems, the field can leverage the benefits of AI in psychotherapy while maintaining high ethical standards.",,
38815140,2024,Evaluating the Performance of ChatGPT in Urology: A Comparative Study of Knowledge Interpretation and Patient Guidance.,"Background/Aim: To evaluate the performance of Chat Generative Pre-trained Transformer (ChatGPT), a large language model trained by Open artificial intelligence. Materials and Methods: This study has three main steps to evaluate the effectiveness of ChatGPT in the urologic field. The first step involved 35 questions from our institution's experts, who have at least 10 years of experience in their fields. The responses of ChatGPT versions were qualitatively compared with the responses of urology residents to the same questions. The second step assesses the reliability of ChatGPT versions in answering current debate topics. The third step was to assess the reliability of ChatGPT versions in providing medical recommendations and directives to patients' commonly asked questions during the outpatient and inpatient clinic. Results: In the first step, version 4 provided correct answers to 25 questions out of 35 while version 3.5 provided only 19 (71.4% vs 54%). It was observed that residents in their last year of education in our clinic also provided a mean of 25 correct answers, and 4th year residents provided a mean of 19.3 correct responses. The second step involved evaluating the response of both versions to debate situations in urology, and it was found that both versions provided variable and inappropriate results. In the last step, both versions had a similar success rate in providing recommendations and guidance to patients based on expert ratings. Conclusion: The difference between the two versions of the 35 questions in the first step of the study was thought to be due to the improvement of ChatGPT's literature and data synthesis abilities. It may be a logical approach to use ChatGPT versions to inform the nonhealth care providers' questions with quick and safe answers but should not be used to as a diagnostic tool or make a choice among different treatment modalities.",,
