pmid,pub_year,human_failure_mode,failure_mode,human_model_type,model_type
39652180,2024,misclassification,confabulation,generative,generative
34214626,2021,none_or_unclear,misclassification,discriminative,discriminative
37770336,2023,none_or_unclear,misclassification,unclear,both
40124388,2025,none_or_unclear,confabulation,generative,generative
41516976,2025,misclassification,both,both,both
35523534,2022,none_or_unclear,confabulation,generative,generative
34761828,2022,none_or_unclear,misclassification,unclear,discriminative
37200013,2023,none_or_unclear,none_or_unclear,unclear,generative
42000932,2026,confabulation,both,generative,generative
40922632,2025,none_or_unclear,confabulation,generative,generative
37808939,2023,misclassification,both,generative,generative
37995146,2024,none_or_unclear,confabulation,generative,generative
36097217,2022,none_or_unclear,misclassification,unclear,discriminative
39453630,2024,misclassification,none_or_unclear,unclear,unclear
39703759,2025,none_or_unclear,none_or_unclear,discriminative,unclear
37698823,2023,misclassification,confabulation,generative,generative
38450035,2023,misclassification,confabulation,generative,generative
41152567,2026,none_or_unclear,none_or_unclear,discriminative,unclear
38278615,2024,misclassification,none_or_unclear,generative,discriminative
38213186,2024,misclassification,both,generative,generative
36633971,2023,none_or_unclear,misclassification,unclear,discriminative
41666194,2026,none_or_unclear,none_or_unclear,generative,both
42044823,2026,none_or_unclear,confabulation,generative,generative
37093631,2023,none_or_unclear,none_or_unclear,discriminative,unclear
38127304,2023,misclassification,both,generative,generative
39579663,2025,none_or_unclear,misclassification,discriminative,discriminative
39120501,2024,both,confabulation,generative,generative
41720750,2026,none_or_unclear,confabulation,generative,generative
39025234,2025,none_or_unclear,none_or_unclear,discriminative,unclear
38206661,2024,misclassification,both,generative,generative
40210509,2025,misclassification,confabulation,generative,generative
37632558,2023,misclassification,confabulation,generative,generative
37485676,2023,misclassification,both,generative,generative
40108629,2025,both,confabulation,generative,generative
37498259,2023,none_or_unclear,misclassification,unclear,discriminative
36880943,2023,none_or_unclear,none_or_unclear,unclear,generative
37690015,2023,none_or_unclear,confabulation,generative,generative
33656443,2021,none_or_unclear,misclassification,discriminative,discriminative
37506761,2023,none_or_unclear,confabulation,unclear,generative
41799471,2026,confabulation,misclassification,both,discriminative
41160267,2025,misclassification,both,generative,generative
41776077,2026,none_or_unclear,misclassification,generative,generative
41021927,2025,misclassification,both,generative,generative
35365318,2022,none_or_unclear,misclassification,discriminative,discriminative
42031418,2026,confabulation,both,generative,generative
38788470,2024,misclassification,both,generative,generative
