pmid,human_specialty,model_specialty
41639026,Nursing,Medical Informatics / Digital Health
36831525,Oncology,Dermatology
39141147,Surgery,Neurology / Neuroscience
41184508,Pediatrics,Ophthalmology
40423504,Pediatrics,Ophthalmology
36900410,Oncology,Pediatrics
41252533,Dermatology,Medical Informatics / Digital Health
39226596,Oncology,Dermatology
39377504,Oncology,Pathology / Laboratory Medicine
41988362,Pathology / Laboratory Medicine,Obstetrics / Gynecology
40191392,Radiology / Diagnostic Imaging,Dentistry
40976067,Emergency Medicine / Critical Care,Nursing
40253835,Nursing,Medical Education
40782250,Internal Medicine / Primary Care,Dermatology
37515957,Nursing,Medical Education
38725039,Multidisciplinary / Other,Medical Education
40849397,Pediatrics,Surgery
40554303,Surgery,Neurology / Neuroscience
42012324,Pediatrics,Ophthalmology
36764680,Oncology,Medical Informatics / Digital Health
37758250,Oncology,Obstetrics / Gynecology
36870800,Oncology,Radiology / Diagnostic Imaging
39033065,Obstetrics / Gynecology,Pediatrics
41343106,Internal Medicine / Primary Care,Surgery
40487902,Surgery,Emergency Medicine / Critical Care
40001088,Oncology,Radiology / Diagnostic Imaging
40479647,Mental Health / Psychiatry,Pediatrics
40559228,Pathology / Laboratory Medicine,Dermatology
