pmid,model_specialty
32624293,Oncology
33590577,Pathology / Laboratory Medicine
33742148,Dermatology
33820530,Cardiology
34089064,Emergency Medicine / Critical Care
34896351,Neurology / Neuroscience
34937587,Mental Health / Psychiatry
35070483,Pathology / Laboratory Medicine
35266894,Ophthalmology
35522653,Neurology / Neuroscience
35912725,Dentistry
36426575,Ophthalmology
36444910,Multidisciplinary / Other
36764680,Medical Informatics / Digital Health
36831525,Dermatology
36832200,Radiology / Diagnostic Imaging
36870800,Radiology / Diagnostic Imaging
36882343,Pathology / Laboratory Medicine
36900410,Pediatrics
37101258,Multidisciplinary / Other
37332058,Nursing
37515957,Medical Education
37538021,Nursing
37648630,Surgery
37758250,Obstetrics / Gynecology
37864754,Multidisciplinary / Other
37996085,Oncology
38239905,Mental Health / Psychiatry
38244419,Neurology / Neuroscience
38290564,Pediatrics
38390029,Internal Medicine / Primary Care
38427094,Surgery
38444238,Multidisciplinary / Other
38509182,Ophthalmology
38725039,Medical Education
39033065,Pediatrics
39141147,Neurology / Neuroscience
39226596,Dermatology
39285323,Cardiology
39322420,Cardiology
39377504,Pathology / Laboratory Medicine
39413564,Nursing
39480533,Radiology / Diagnostic Imaging
39632121,Mental Health / Psychiatry
39685937,Dermatology
39711253,Multidisciplinary / Other
39724867,Internal Medicine / Primary Care
39729356,Medical Education
39731895,Emergency Medicine / Critical Care
39885243,Pathology / Laboratory Medicine
40001088,Radiology / Diagnostic Imaging
40036668,Emergency Medicine / Critical Care
40055745,Dentistry
40067491,Cardiology
40082889,Medical Education
40096051,Obstetrics / Gynecology
40111287,Mental Health / Psychiatry
40114359,Surgery
40173266,Multidisciplinary / Other
40191392,Dentistry
40239208,Oncology
40253835,Medical Education
40309809,Neurology / Neuroscience
40330751,Obstetrics / Gynecology
40331108,Surgery
40355854,Mental Health / Psychiatry
40357425,Ophthalmology
40371757,Mental Health / Psychiatry
40380226,Radiology / Diagnostic Imaging
40413860,Obstetrics / Gynecology
40423504,Ophthalmology
40479647,Pediatrics
40487902,Emergency Medicine / Critical Care
40495941,Internal Medicine / Primary Care
40533396,Medical Education
40536141,Oncology
40545441,Medical Education
40554303,Neurology / Neuroscience
40559228,Dermatology
40578392,Medical Informatics / Digital Health
40596129,Oncology
40598322,Nursing
40705416,Medical Informatics / Digital Health
40737494,Internal Medicine / Primary Care
40739307,Nursing
40759336,Internal Medicine / Primary Care
40760478,Surgery
40782250,Dermatology
40829629,Cardiology
40849397,Surgery
40931408,Dentistry
40967790,Dentistry
40976067,Nursing
41068092,Medical Informatics / Digital Health
41105279,Radiology / Diagnostic Imaging
41112005,Internal Medicine / Primary Care
41152861,Pathology / Laboratory Medicine
41184508,Ophthalmology
41233108,Multidisciplinary / Other
41252533,Medical Informatics / Digital Health
41267839,Cardiology
41285167,Emergency Medicine / Critical Care
41343106,Surgery
41448698,Emergency Medicine / Critical Care
41454765,Pathology / Laboratory Medicine
41572856,Dentistry
41580557,Medical Informatics / Digital Health
41607745,Oncology
41625753,Obstetrics / Gynecology
41639026,Medical Informatics / Digital Health
41753200,Emergency Medicine / Critical Care
41764031,Pediatrics
41788033,Dentistry
41805731,Internal Medicine / Primary Care
41810293,Obstetrics / Gynecology
41857437,Oncology
41872525,Pediatrics
41897221,Neurology / Neuroscience
41988362,Obstetrics / Gynecology
42012324,Ophthalmology
