record_id,pub_year,title,abstract,journal,human_stance,human_notes
VAL_0001,2026,A cautionary tale for AI and machine learning in psychiatry.,"Artificial intelligence (AI) and machine learning (ML) have seen remarkable growth in mental health applications over the past few decades, demonstrating significant potential to transform psychiatric care. Despite these advancements, the translation of AI systems into clinical practice remains fraught with challenges. This Perspective examines critical hurdles in psychiatric AI research, emphasizing limitations in research rigor, model reliability, interpretability, clinical utility, and ethical considerations. We argue that a human-assisted AI framework-incorporating incremental feedback, se",Translational psychiatry,,
VAL_0002,2022,Convolutional Neural Network Performance for Sella Turcica Segmentation and Classification Using CBCT Images.,"The present study aims to validate the diagnostic performance and evaluate the reliability of an artificial intelligence system based on the convolutional neural network method for the morphological classification of sella turcica in CBCT (cone-beam computed tomography) images. In this retrospective study, sella segmentation and classification models (CranioCatch, Eskisehir, Türkiye) were applied to sagittal slices of CBCT images, using PyTorch supported by U-Net and TensorFlow 1, and we implemented the GoogleNet Inception V3 algorithm. The AI models achieved successful results for sella turci","Diagnostics (Basel, Switzerland)",,
VAL_0003,2022,Is Speech the New Blood? Recent Progress in AI-Based Disease Detection From Audio in a Nutshell.,"In recent years, advancements in the field of artificial intelligence (AI) have impacted several areas of research and application. Besides more prominent examples like self-driving cars or media consumption algorithms, AI-based systems have further started to gain more and more popularity in the health care sector, however whilst being restrained by high requirements for accuracy, robustness, and explainability. Health-oriented AI research as a sub-field of digital health investigates a plethora of human-centered modalities. In this article, we address recent advances in the so far understudi",Frontiers in digital health,,
VAL_0004,2025,AI-assisted decision-making in mild traumatic brain injury.,"OBJECTIVE: This study evaluates the potential use of ChatGPT in aiding clinical decision-making for patients with mild traumatic brain injury (TBI) by assessing the quality of responses it generates for clinical care. METHODS: Seventeen mild TBI case scenarios were selected from PubMed Central, and each case was analyzed by GPT-4 (March 21, 2024, version) between April 11 and April 20, 2024. Responses were evaluated by four emergency medicine specialists, who rated the ease of understanding, scientific adequacy, and satisfaction with each response using a 7-point Likert scale. Evaluators were ",BMC emergency medicine,,
VAL_0005,2021,Emerging artificial intelligence applications in otological imaging.,"PURPOSE OF REVIEW: To highlight the recent literature on artificial intelligence (AI) pertaining to otological imaging and to discuss future directions, obstacles and opportunities. RECENT FINDINGS: The main themes in the recent literature centre around automated otoscopic image diagnosis and automated image segmentation for application in virtual reality surgical simulation and planning. Other applications that have been studied include identification of tinnitus MRI biomarkers, facial palsy analysis, intraoperative augmented reality systems, vertigo diagnosis and endolymphatic hydrops ratio ",Current opinion in otolaryngology & head and neck surgery,,
VAL_0006,2025,Artificial Intelligence and Aging in Place: A Scoping Review of Current Applications and Future Directions.,"BACKGROUND AND OBJECTIVES: As the global population continues to age, aging in place (AIP) has emerged as an essential strategy to help older adults live safely and independently within their communities. Although artificial intelligence (AI) holds promise for supporting AIP, particularly in clinical settings, limited research has focused on its application in nonclinical dimensions of AIP. This scoping review aims to explore the current landscape of AI in AIP research, focusing on its potential to address both the health and social aspects of aging outside of clinical settings. RESEARCH DESIG",The Gerontologist,,
VAL_0007,2025,Future of Artificial Intelligence-Machine Learning Trends in Pathology and Medicine.,"Artificial intelligence (AI) and machine learning (ML) are transforming the field of medicine. Health care organizations are now starting to establish management strategies for integrating such platforms (AI-ML toolsets) that leverage the computational power of advanced algorithms to analyze data and to provide better insights that ultimately translate to enhanced clinical decision-making and improved patient outcomes. Emerging AI-ML platforms and trends in pathology and medicine are reshaping the field by offering innovative solutions to enhance diagnostic accuracy, operational workflows, cli","Modern pathology : an official journal of the United States and Canadian Academy of Pathology, Inc",,
VAL_0008,2025,Summarizing clinical evidence utilizing large language models for cancer treatments: a blinded comparative analysis.,"BACKGROUND: Concise synopses of clinical evidence support treatment decision-making but are time-consuming to curate. Large language models (LLMs) offer potential but they may provide inaccurate information. We objectively assessed the abilities of four commercially available LLMs to generate synopses for six treatment regimens in multiple myeloma and amyloid light chain (AL) amyloidosis. METHODS: We compared the performance of four LLMs: Claude 3.5, ChatGPT 4.0; Gemini 1.0 and Llama-3.1. Each LLM was prompted to write synopses for six regimens. Two hematologists independently assessed accurac",Frontiers in digital health,,
VAL_0009,2022,A Case for the Use of Artificial Intelligence in Glaucoma Assessment.,"We hypothesize that artificial intelligence (AI) applied to relevant clinical testing in glaucoma has the potential to enhance the ability to detect glaucoma. This premise was discussed at the recent Collaborative Community on Ophthalmic Imaging meeting, ""The Future of Artificial Intelligence-Enabled Ophthalmic Image Interpretation: Accelerating Innovation and Implementation Pathways,"" held virtually September 3-4, 2020. The Collaborative Community on Ophthalmic Imaging (CCOI) is an independent self-governing consortium of stakeholders with broad international representation from academic inst",Ophthalmology. Glaucoma,,
VAL_0010,2021,Rise of the Machines: The Inevitable Evolution of Medicine and Medical Laboratories Intertwining with Artificial Intelligence-A Narrative Review.,"Laboratory medicine has evolved from a mainly manual profession, providing few selected test results to a highly automated and standardized medical discipline, generating millions of test results per year. As the next inevitable evolutional step, artificial intelligence (AI) algorithms will need to assist us in structuring and making sense of the masses of diagnostic data collected today. Such systems will be able to connect clinical and diagnostic data and to provide valuable suggestions in diagnosis, prognosis or therapeutic options. They will merge the often so separated worlds of the labor","Diagnostics (Basel, Switzerland)",,
VAL_0011,2025,Utility of Chatbot Literature Search in Radiation Oncology.,"Artificial intelligence and natural language processing tools have shown promise in oncology by assisting with medical literature retrieval and providing patient support. The potential for these technologies to generate inaccurate yet seemingly correct information poses significant challenges. This study evaluates the effectiveness, benefits, and limitations of ChatGPT for clinical use in conducting literature reviews of radiation oncology treatments. This cross-sectional study used ChatGPT version 3.5 to generate literature searches on radiotherapy options for seven tumor sites, with prompts ",Journal of cancer education : the official journal of the American Association for Cancer Education,,
VAL_0012,2023,Assessing the role of an artificial intelligence assessment tool for thoracic aorta diameter on routine chest CT.,"OBJECTIVE: To assess the diagnostic accuracy and clinical impact of automated artificial intelligence (AI) measurement of thoracic aorta diameter on routine chest CT. METHODS: A single-centre retrospective study involving three cohorts. 210 consecutive ECG-gated CT aorta scans (mean age 75 ± 13) underwent automated analysis (AI-Rad Companion Chest CT, Siemens) and were compared to a reference standard of specialist cardiothoracic radiologists for accuracy measuring aortic diameter. A repeated measures analysis tested reporting consistency in a second cohort (29 patients, mean age 61 ± 17) of i",The British journal of radiology,,
VAL_0013,2025,Battle of the artificial intelligence: a comprehensive comparative analysis of DeepSeek and ChatGPT for urinary incontinence-related questions.,"BACKGROUND: With the rapid advancement and widespread adoption of artificial intelligence (AI), patients increasingly turn to AI for initial medical guidance. Therefore, a comprehensive evaluation of AI-generated responses is warranted. This study aimed to compare the performance of DeepSeek and ChatGPT in answering urinary incontinence-related questions and to delineate their respective strengths and limitations. METHODS: Based on the American Urological Association/Society of Urodynamics, Female Pelvic Medicine & Urogenital Reconstruction (AUA/SUFU) and European Association of Urology (EAU) ",Frontiers in public health,,
VAL_0014,2022,Big Data in cardiac surgery: real world and perspectives.,"Big Data, and the derived analysis techniques, such as artificial intelligence and machine learning, have been considered a revolution in the modern practice of medicine. Big Data comes from multiple sources, encompassing electronic health records, clinical studies, imaging data, registries, administrative databases, patient-reported outcomes and OMICS profiles. The main objective of such analyses is to unveil hidden associations and patterns. In cardiac surgery, the main targets for the use of Big Data are the construction of predictive models to recognize patterns or associations better repr",Journal of cardiothoracic surgery,,
VAL_0015,2025,Diffused responsibilities in technology-driven health research: The case of artificial intelligence systems in decentralized clinical trials.,"Innovations such as artificial intelligence (AI) and decentralized clinical trials (DCTs) offer opportunities to enhance trial quality and efficiency. However, these innovations raise ethical questions about key responsibilities in research, such as participant safety and data quality. Using an example of an AI system determining personalized medication dosages in a DCT, we highlight how these technologies diffuse responsibilities among multiple actors and technologies. Diffusion diminishes the ability of actors to fulfill responsibilities. To address this, leading actors, such as sponsors, sh",Drug discovery today,,
VAL_0016,2025,Evaluating the Ability of Artificial Intelligence to Address Nuanced Cardiology Subspecialty Questions: ChatGPT and CathSAP.,"BACKGROUND: Recent developments in artificial intelligence (AI), particularly in large language models, have shown promise in various fields, including health care. However, their performance on specialized medical board examinations, such as interventional cardiology assessments, remains relatively unexplored. METHODS: A cross-sectional study was conducted using a data set comprising 360 questions from the Cath Self Assessment Program (CathSAP) question bank. This study aimed to assess the overall performance of Chat Generative Pre-trained Transformer (ChatGPT) and compare it to that of avera",Journal of the Society for Cardiovascular Angiography & Interventions,,
VAL_0017,2026,Human Experts and AI Models in Offender Risk Assessment: A Comparative Pilot Study Using the HCR-20V3.,This pilot study compares offender risk assessments conducted by human experts and advanced large language models (LLMs) within the HCR-20V3 framework. Both groups evaluated a series of synthetic forensic case vignettes designed to simulate realistic clinical conditions. Quantitative results indicate that AI models consistently assigned higher overall risk scores and demonstrated greater inter-rater reliability compared to human assessors. Qualitative analysis revealed distinct reasoning patterns: AI systems emphasized historical and static risk factors and often recommended more intensive man,Behavioral sciences & the law,,
VAL_0018,2025,Implementing Large Language Models in Health Care: Clinician-Focused Review With Interactive Guideline.,"BACKGROUND: Large language models (LLMs) can generate outputs understandable by humans, such as answers to medical questions and radiology reports. With the rapid development of LLMs, clinicians face a growing challenge in determining the most suitable algorithms to support their work. OBJECTIVE: We aimed to provide clinicians and other health care practitioners with systematic guidance in selecting an LLM that is relevant and appropriate to their needs and facilitate the integration process of LLMs in health care. METHODS: We conducted a literature search of full-text publications in English ",Journal of medical Internet research,,
VAL_0019,2023,Is the diagnostic model based on convolutional neural network superior to pediatric radiologists in the ultrasonic diagnosis of biliary atresia?,"BACKGROUND: Many screening and diagnostic methods are currently available for biliary atresia (BA), but the early and accurate diagnosis of BA remains a challenge with existing methods. This study aimed to use deep learning algorithms to intelligently analyze the ultrasound image data, build a BA ultrasound intelligent diagnostic model based on the convolutional neural network, and realize an intelligent diagnosis of BA. METHODS: A total of 4,887 gallbladder ultrasound images of infants with BA, non-BA hyperbilirubinemia, and healthy infants were collected. Two mask region convolutional neural",Frontiers in medicine,,
VAL_0020,2025,Systematic review and comparison of machine learning and conventional statistical models for predicting cardiovascular events in dialysis patients.,"This systematic review aimed to evaluate the performance of machine learning (ML) models and conventional statistical models (CSMs) for predicting cardiovascular events in dialysis patients. Following PRISMA guidelines, eligible studies were searched through PubMed and Embase (January 2015-March 2025). Model performance (AUC/C-index) was compared using Mann-Whitney U test, while risk of bias was assessed via PROBAST. Furthermore, subgroup analyses stratified by algorithm type, validation method, and dataset size were conducted to explore heterogeneity. The review included 14 studies encompassi",Renal failure,,
