record_id,pmid,human_stance,v1_stance,v2_stance,v2_meta_discourse,category,v2_changed,human_notes
VAL_0001,35872988,Advocacy,Advocacy,Advocacy,no,both_correct,False,
VAL_0002,42013239,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,no comparison to human
VAL_0003,35329186,Neutral,Neutral,Neutral,no,both_correct,False,Incomplete abstract
VAL_0005,37202591,Neutral,Neutral,Neutral,no,both_correct,False,"not a stance, it is more of how to use ai in industries"
VAL_0006,38991503,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,"no limitation/ draw back discussed at all, but just protentials"
VAL_0007,41529243,Neutral,Neutral,Neutral,yes,both_correct,False,"not a stance,"
VAL_0009,41206192,Caution,Caution,Caution,no,both_correct,False,"ethical challanges, mainly concerns"
VAL_0015,40239236,Neutral,Neutral,Neutral,no,both_correct,False,discriptive
VAL_0016,40093709,Neutral,Neutral,Neutral,no,both_correct,False,no-stance 
VAL_0017,38422082,Cautious Optimism,Cautious Optimism,Cautious Optimism,yes,both_correct,False,
VAL_0018,40301823,Neutral,Neutral,Neutral,yes,both_correct,False,"[META_DISCOURSE] survey of readiness, no-stance "
VAL_0020,39405186,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,"similar to radiologies, but best when combined with radiologiests"
VAL_0021,40405178,Alarm,Alarm,Alarm,no,both_correct,False,
VAL_0022,39748331,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,mostly good side of discussion
VAL_0023,41754062,Neutral,Neutral,Neutral,no,both_correct,False,"topic modeling analysis, descriptive, no-stance"
VAL_0024,39894601,Advocacy,Advocacy,Advocacy,no,both_correct,False,transformative role
VAL_0026,34397576,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,"very pro-ai, no drawback mentioned"
VAL_0028,41939087,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,balanced integration not extremely excited pro-ai
VAL_0029,37945100,Advocacy,Advocacy,Advocacy,no,both_correct,False,"no drawback mentioned, extremely positive, revolutionizing research"
VAL_0031,41091584,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,
VAL_0033,38323515,Neutral,Neutral,Neutral,no,both_correct,False,"no-stance, metanalysis"
VAL_0034,40275308,Neutral,Neutral,Neutral,yes,both_correct,False,[META_DISCOURSE]
VAL_0041,37231330,Alarm,Alarm,Alarm,no,both_correct,False,worse than human
VAL_0042,38259001,Advocacy,Advocacy,Advocacy,no,both_correct,False,"purely good, not one bad mentioned"
VAL_0045,39106070,Neutral,Neutral,Neutral,no,both_correct,False,no-stance
VAL_0046,37750493,Alarm,Alarm,Alarm,no,both_correct,False,non-replacablity of cadavor lab
VAL_0047,41838317,Caution,Caution,Caution,no,both_correct,False,problems with the current researching methods for ai researches
VAL_0048,39264624,Caution,Caution,Caution,no,both_correct,False,need to improve availability of evidence. to better facilitate implementation
VAL_0049,39932784,Caution,Caution,Caution,no,both_correct,False,"potential use but with caution, caution is adviced"
VAL_0052,34886244,Neutral,Neutral,Neutral,yes,both_correct,False,"no-stance, just survey of people's trust in medical robots"
VAL_0055,41525195,Caution,Caution,Caution,no,both_correct,False,"not related topic, this is economic evaluation needed for AI "
VAL_0056,33594897,Neutral,Neutral,Neutral,no,both_correct,False,"This paper is applicational, they used ai but not evaluating ai"
VAL_0058,37754934,Alarm,Alarm,Alarm,no,both_correct,False,
VAL_0059,37604328,Neutral,Neutral,Neutral,no,both_correct,False,"economical perspective, not related, no-stance"
VAL_0060,41203886,Neutral,Neutral,Neutral,no,both_correct,False,"applicational? no-stance, just descriptive"
VAL_0061,39677375,Caution,Caution,Caution,no,both_correct,False,identified gaps for more research on bias
VAL_0062,40818204,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,a lot of contributions but not mentioned stance? tone is optimistic
VAL_0064,41347125,Caution,Caution,Caution,no,both_correct,False,"need balance betweeen tech, policy andleadership"
VAL_0065,38188345,Caution,Caution,Caution,no,both_correct,False,"lot of limitations, but can be used"
VAL_0066,40089747,Neutral,Neutral,Neutral,no,both_correct,False,"no-stance, just a review"
VAL_0067,41489300,Neutral,Neutral,Neutral,no,both_correct,False,"no-stance on AI, this is unrelated !"
VAL_0068,39999963,Alarm,Alarm,Alarm,no,both_correct,False,worse than human
VAL_0069,40319039,Neutral,Neutral,Neutral,no,both_correct,False,"this is a dataset, no-stance"
VAL_0075,41197595,Caution,Caution,Caution,no,both_correct,False,overall negative.
VAL_0076,41025382,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,gpt is competent but need more guidance
VAL_0077,33499405,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,may lead to…
VAL_0078,41868387,Alarm,Alarm,Alarm,no,both_correct,False,gap too huge to be optimistic
VAL_0079,41626985,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,
VAL_0081,40622614,Neutral,Neutral,Neutral,no,both_correct,False,"no-stance, this is applicational."
VAL_0085,34394982,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,may improve
VAL_0087,39230022,Alarm,Alarm,Alarm,no,both_correct,False,not as good
VAL_0089,37427110,Neutral,Neutral,Neutral,no,both_correct,False,"purely methodological, no-stance"
VAL_0092,34537134,Caution,Caution,Caution,no,both_correct,False,the implementation is unprepared and inequitable 
VAL_0093,34951033,Alarm,Alarm,Alarm,no,both_correct,False,low sensitivity
VAL_0094,35232784,Neutral,Neutral,Neutral,no,both_correct,False,"no result, it's a protocol. No-stance"
VAL_0095,38006614,Caution,Caution,Caution,no,both_correct,False,"need to declear, concerns of non-disclosure.."
VAL_0097,38388516,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,have the potential to assist not replace
VAL_0099,41672140,Cautious Optimism,Cautious Optimism,Cautious Optimism,yes,both_correct,False,"positive of AI in medicine, by aiding in admin tasks. But the student should learn to operate without ai."
VAL_0101,38569639,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,"exceptional ability, but scrutiny should be exercised"
VAL_0102,37071280,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,
VAL_0103,33519433,Neutral,Neutral,Neutral,no,both_correct,False,pure benchmark
VAL_0105,38740469,Neutral,Neutral,Neutral,no,both_correct,False,
VAL_0106,40196962,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,
VAL_0107,41677994,Alarm,Alarm,Alarm,no,both_correct,False,skeptical
VAL_0108,40220179,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,great potential so it's not neutral
VAL_0110,39846075,Caution,Caution,Caution,no,both_correct,False,"inconsistant but moderately well. potential and limitations, leaning more to limitations"
VAL_0111,41951858,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,competitive tools but need evaluation
VAL_0112,41660542,Alarm,Alarm,Alarm,no,both_correct,False,
VAL_0113,40597031,Caution,Caution,Caution,no,both_correct,False,not overwhelmingly negative
VAL_0114,41340047,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,
VAL_0115,42037603,Neutral,Neutral,Neutral,no,both_correct,False,"no-stance, just descriptive"
VAL_0116,41406283,Neutral,Neutral,Neutral,no,both_correct,False,"benchmark only, no-stance"
VAL_0117,36670118,Neutral,Neutral,Neutral,no,both_correct,False,"benchmark only, no-stance"
VAL_0124,40361763,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,potential 
VAL_0125,41493897,Neutral,Neutral,Neutral,yes,both_correct,False,"[META_DISCOURSE] AI literacy , no-stance"
VAL_0131,35680613,Neutral,Neutral,Neutral,no,both_correct,False,"protocol, no-stance"
VAL_0132,38576308,Neutral,Neutral,Neutral,no,both_correct,False,"workshop, no-stance"
VAL_0133,36731310,Neutral,Neutral,Neutral,no,both_correct,False,"no-stance, bibliometric analysis"
VAL_0136,34155984,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,
VAL_0138,33340123,Caution,Caution,Caution,no,both_correct,False,effect yet to be determined
VAL_0139,40665980,Neutral,Neutral,Neutral,no,both_correct,False,"no-stance, bibliometric analysis"
VAL_0140,40371494,Caution,Caution,Caution,no,both_correct,False,"though potentials, still need to show more accuracy"
VAL_0141,36939696,Neutral,Neutral,Neutral,no,both_correct,False,
VAL_0143,38011011,Caution,Caution,Caution,no,both_correct,False,"Borderline Caution. there is a role of ai in serious illness com, while outsourcing com to AI may be iappropriate. And the limitations(ethical and practical) is discussed"
VAL_0145,35278146,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,
VAL_0147,40996509,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,remain challenges though out-perform human
VAL_0150,39711496,Cautious Optimism,Cautious Optimism,Cautious Optimism,no,both_correct,False,
VAL_0151,39322406,Caution,Caution,Caution,no,both_correct,False,"pros and cons, but leaning toward cons"
